id,log_price
19039235,4.829435642904629
17335905,4.51334874080707
14301315,5.096692971176574
8867364,4.789836658064447
3953554,6.561278646995172
16456629,4.0580384266533205
8901901,5.06374347654162
953746,5.07888278211166
18110796,5.565288704630368
17678919,4.234913320790104
19018332,4.458962972656389
15819154,4.761623907419938
14964172,5.220326842221394
970715,4.125750316720451
16776935,4.168856437710855
8884181,5.240976785878379
8302218,5.015016724633139
17926693,4.548329199792234
17303084,4.042952395143344
15419836,3.7738915985564314
10833987,5.28102254749793
11887649,4.750485489085124
19604867,5.111872353589319
8275971,3.700168697441082
3447361,4.798220227636747
19154786,4.905854473783918
16769114,5.491927914882531
9429904,4.927242993135252
17584714,4.726496558288589
19052102,4.158613532908261
9388808,4.181148484051894
2800717,5.268825419575576
7897016,4.707977596055609
16613242,5.383622465929991
6223959,4.276396097081082
19530066,4.257547310282754
17965318,5.757085193257354
15151751,4.307065241289341
9136581,4.650534254324294
1257025,4.269565927443871
13641011,3.7050437172148167
7562838,5.168143449083202
11386137,3.694414507424739
1566146,4.57154369819121
4248788,4.061700052973304
7940010,4.618131648008543
4264352,4.6894892361448335
402053,5.126194278695649
11373821,4.839614268925499
15321291,4.545300162646536
13748757,3.7364792485478566
20567804,5.429814926518829
6363926,5.3529004358873555
1776732,4.426473559811393
4652263,3.4766285106598964
16738608,4.073055478301239
16750384,6.2031579780593695
15596539,5.150707308842832
9493335,5.0994654771556895
18564012,4.4497023775805
7603251,5.210418371564561
10299474,4.622192862136703
8761013,4.849819198562549
20439522,4.571572526740656
14570483,4.591295082391271
10351249,4.82821833386214
4537500,4.270378497673854
3455410,4.34048987461213
12227784,3.6762661728420416
15371873,4.074513851747527
7771351,5.150512519528784
19504080,5.101821284100745
11758214,4.614011641766588
10858952,5.424626714093052
5850173,6.11657413065467
6958227,6.56021029670939
20776122,4.813469346547006
12794288,4.043340283905806
9995719,4.957257168866533
13125344,4.2540798926603305
16068067,4.312742530745714
19504228,4.555647745523343
2309905,4.827804790919154
13779358,5.2249000049514
11551218,4.898304337158987
4815765,4.203923381427487
6782456,5.096525966435503
18934917,4.8497639207257865
2838331,4.744504808417616
11214050,4.895354260101629
5557097,5.275115927637571
9549534,5.0692088020800465
5707033,5.882967340875
18946874,4.874590049434947
20799935,4.869387834440618
10575738,4.360813257120086
1870946,5.664240530943578
15286148,5.325597192735206
8115938,4.488418440151542
4017226,5.3422190893481645
644720,5.0264359559323974
13414718,4.690158271086821
17527694,5.532830413625685
2415563,4.311028354457134
11255694,4.2916783418626405
16018915,5.06803724319918
18178387,3.9537057077863613
14341253,4.192641571875602
14127576,4.285674276834369
17722015,4.845784485045638
2844034,5.655222272543285
7798558,4.403632124346067
19120544,5.784743630643899
20232925,4.269441515127524
12306135,4.470062148733487
2165878,5.164269088297212
641817,5.154901482496236
15973942,4.888112833350199
16309474,4.004625089316486
7159258,5.092060616676145
2254412,4.667622985312654
3928458,4.884588245584587
28150,4.893651858906927
12755553,3.9143961847457875
7509273,4.5389034833288235
7788565,4.770587827757934
4350229,4.982409645080966
3678829,5.401803019494917
8187354,4.210981597972184
11491676,3.7643716381487358
17250485,5.153551827170579
16971534,4.549575432522196
18962382,3.997387829658308
18462008,5.1520712399474355
4112178,3.987182190716511
3544655,4.719851459500654
4257529,4.0101324824794204
7243355,4.547894752460759
20712373,5.387575588452253
16110083,5.049912723532792
633276,4.7111293041399955
20583443,4.5448520777947
15160009,4.165089224898693
11018780,5.112944219979599
17236477,3.9710187839497726
16911368,4.745962676887312
6689909,4.368522326403977
13550201,4.087919298080629
9682862,4.037512305533346
16246568,4.4184191392313235
17938599,4.777384254114396
19635460,4.176691362370824
4773949,4.076281928811846
16233350,4.283876807816918
19379952,4.668142102476415
15701850,4.27974527965508
17993284,4.310514435781959
20981168,4.643062384323077
10688178,4.848618000340041
6812924,5.32577857379442
17680767,4.367977052655044
12231056,5.198133293399385
16081492,4.246783125084914
5628758,4.845291348115982
16987503,5.083462159883883
14696542,4.045241268217017
14984250,5.052719711142315
16547724,4.502257021612723
13811836,5.168433309246538
17239330,5.451121133589858
7843696,5.384138651015824
17133241,4.911077828506106
10675218,5.7877228040948046
15372508,4.814565055713653
14742751,4.803270687480622
19435280,5.338607496396597
18091600,5.43944539889244
6246681,4.7199166941616175
6925567,4.611579830553996
15434787,4.253493118570101
14882827,4.167301852541712
10496738,5.417542697222557
6544569,3.8103447053844683
13191929,5.663140535119373
5021230,4.662827129838528
15883590,6.076485653952058
14708,4.8617852461304665
6128434,4.390932587290358
20827546,4.161334578714918
16779171,5.620664218554723
7281613,6.297655398796015
15937364,4.648146539299949
20600983,5.194842778636196
13297765,4.501371992703626
3417627,5.130482074778035
13898959,4.632138085424223
4257889,5.552650314264122
9261548,5.060897121538278
5765547,6.265047606067456
17480877,5.051992628283315
522020,4.751132683170761
4016268,4.359595163761544
17698990,4.408308782800451
11418974,5.429308777147033
20171412,5.319157126341334
1276760,5.0494678514119125
14368568,5.093291983899487
20449125,5.2948355046979945
15360606,4.202899067325159
16377190,4.056715065992201
16172498,5.326244148880029
18161481,4.180637286431909
14759888,4.084365400647668
7515961,5.629346550221993
14758548,5.469501954924719
14605243,4.708860929136705
1870185,4.894363805733771
7198666,4.452776223842993
15782857,6.112095137661826
12524258,4.090970718048878
14314,5.016333009424329
8255329,5.822617365626195
20983193,4.712241165260451
7501694,4.113513485835943
254259,5.961143928333532
4105803,4.419701598033371
14577870,4.890008849374942
18449296,4.253919009811293
16468534,4.781750200176832
9548311,3.9100489446507125
3662827,3.7224554989710064
3281606,4.686794288765717
193853,4.918686244281114
4791600,4.432783525287105
16595351,4.267268149854629
19878899,6.149196495936969
14711340,3.9031527843012745
19638171,4.92274628076982
905902,5.233741425317383
13621242,4.197111287591531
6464070,5.169336772610832
9200558,4.383602926015124
10047489,5.78315774338338
10268712,3.2631556361780336
16257743,4.459671799629513
1497971,5.186377409756724
12210237,4.238181025795652
13424903,4.3913899220104495
1339337,4.364938269402705
1648737,4.1146876297154735
15147128,4.504556456682719
17776020,4.931519657004073
2757138,5.291689776177792
19711328,4.989072277866535
5869529,4.974829128657754
8170946,5.540579608497245
8626854,5.073512615511802
13715857,4.775758594001999
4811214,4.500885833625868
17356593,5.916222510814048
15328018,5.037765387679124
16122441,4.126301557342617
6897230,5.102735349149568
9942544,5.232951213368301
12256603,5.255007672501168
11681010,4.619908560091542
20070296,5.217124262922498
12135364,4.74613685589512
20764587,4.4854561067274314
14148550,5.106468459048522
4613365,4.530293149585047
18236840,5.583576622715302
1944291,5.31456207670693
19099875,4.439549355433535
13713783,4.329139465716882
7939074,4.179535067073472
8881329,5.920179084901619
20033323,5.083556880568198
13731634,5.013639327904796
15871718,4.928792069047152
518576,4.876942869274651
20990607,5.088628395262372
24261,3.950186885874
13972090,5.03397163988516
79867,4.161254085526053
17126208,4.316930103895051
239117,4.518415538739281
2496869,3.9044824112218186
17795029,4.313175163091692
11989606,5.198286979341229
13940981,4.382219411978188
9096011,4.374049355790118
16933129,4.0975372124327665
12569384,6.39117207170417
16677891,5.817894808005151
1709338,4.916464739745302
1487849,4.2725382400040095
1736474,5.024896119550071
783533,5.130145262775522
16724393,5.150601413607434
11457547,4.410615701990923
17551632,4.211222508799534
489924,3.8172768285865013
17556287,6.402727824162745
2223082,4.007248003365409
4575056,4.425544638507464
1820858,5.022527894485953
13234352,5.137341017419667
17858987,4.200666862688736
12253338,5.46136791174285
6542723,4.805255782584875
9184490,3.9078402092281705
7112899,4.304194448458467
3319109,4.451826954673964
1857312,4.482394076552225
15917221,5.094528953278996
7573553,5.181314062118913
18241963,5.803027549293763
18475905,4.777512891806687
8680648,4.240183453255439
13911575,3.832282484366173
20899507,4.3905720451054915
15849484,4.705443050489674
8518385,4.278768588828579
2671402,5.3535009458285145
2649834,5.107448599558772
16004815,4.826310976631358
21227461,3.533070750335499
14013385,4.849077125869673
4171692,4.994279490878306
1209638,4.174214908273928
12902211,5.359003453823349
7744854,5.690612306314223
20965,4.367526198363944
17684768,5.1391141778029885
5430560,4.598298643788269
16130748,4.4669223774069975
9461401,4.375563216736159
19656924,3.9369490371780445
18444232,4.9720091009313
6245521,4.053158875999588
6492778,4.621092611178215
4541421,4.386308643709092
13583003,5.186406059903984
1316439,5.004698194370925
20773084,4.2079836546405565
11317188,5.470089391864394
19261720,4.478366104367689
3999130,5.108734808476142
2058290,5.186710577379487
11484489,4.2897209908349945
4582781,4.906229416885947
918122,4.637405026709894
13300059,4.37374010081373
6860656,5.7131656846226875
9346869,4.960145062804731
15161725,4.921859067941782
1438369,4.043360840690073
6587037,4.005665501408291
7702325,4.040899802579592
17839487,4.474705070876119
19769496,4.499300168375105
6300353,5.044863336025709
3070876,5.212191229549538
14165555,5.2634176087286795
11714338,2.9940374367957787
13898236,4.895868994975509
12650830,4.858004866839237
16963514,3.744220272934564
4606473,3.747956736614388
15966568,4.516495207268453
16477217,6.726428214199516
10784550,6.087299892423808
19068598,4.116087809518668
17980372,3.984883971373001
14554716,4.28434981680353
10033715,4.871231485347806
17929652,4.804349706913026
7621698,4.041147664734578
5892693,4.535478969686888
14161103,5.415486653077395
10115375,4.249899317995003
1574848,5.213835826413033
11414235,3.7877332614869292
13636327,3.995693475704448
13591642,5.679239589135028
20085540,5.430213994991974
7289478,5.154714114938404
6524331,4.187129147386979
14008337,4.837627067662451
13497305,4.820206323350938
12955652,4.724325206639884
18608130,5.24740879377511
4900356,4.7739553930722955
492810,5.625715730851102
9509261,4.219078480284781
3818335,4.085789017427066
4612401,4.1473309075232505
14775886,4.748089672048792
14586440,5.005176185589395
20352808,4.334864405039324
16269256,5.094127129181363
18634734,4.138174965890424
18332030,5.457661365034653
15285374,4.3779902772893635
2172308,4.738507459082001
13689663,4.57758974148445
14022330,4.900262203669286
2875630,4.5152977751137175
6029809,4.688516390442937
12448003,4.35468262654502
36121,6.119856238803174
7773021,4.356946694120843
6145605,4.184701154396807
6244461,4.865552025167509
20599017,4.5655388001712645
18016642,4.231541871313688
13562554,5.122564240602415
12784285,4.211626124739872
15997374,5.22134110241986
18263278,5.002879132928189
10391661,4.2189770189863065
696395,5.083063065130674
12360207,5.988671881267983
2659183,5.0380584419482295
19927772,5.020434101604029
16577736,4.269968484559067
10355311,4.769903801174386
13824,4.6151926430904355
4330861,4.037656295917543
17739111,5.654100885560543
7804414,5.70188768703621
2839794,3.7731411660445398
15508103,4.868225865011871
14151856,4.183912350128669
16378328,5.479531199427464
18522712,5.112575068123182
15052895,2.7283394939311587
2918732,4.106714156793276
20451865,4.517281259689293
9393885,5.068408599952061
15204902,4.222592289609374
17980088,4.90580713866036
14351599,5.047835083684987
13732544,4.141055703126584
9804814,5.495533950156573
4240308,3.6969876778981656
19674542,3.9569865882005546
16946929,4.372449064384348
16810622,4.160466965945104
20046553,4.3809074096892315
14607691,5.009306024445251
5749889,5.075867708401057
14237068,5.0394967591421524
15413064,3.9636452630312875
18308288,4.931308080658769
7053815,5.4226488592813435
18893482,4.204326180519127
17831345,4.397839164659431
10946644,4.8360050275181345
16058787,5.955359823712737
17157502,5.280243969540449
5094593,3.7418199655228555
3563261,6.03366492781608
16331351,4.912590523358561
9050129,5.0116138623650786
15656259,4.880081106385038
8409178,5.411598001217494
8589444,4.322877877483616
18343590,5.188366387079792
285716,4.9832963218127535
5534192,5.067132314025126
17510567,5.173563826996605
11656411,4.251272067359905
10383664,5.807923791575055
15585584,4.652649269227547
10263331,4.4552799017076286
1401826,5.736016366357943
17867228,4.685976833866237
13096530,4.794836060689266
9809356,3.9580912478996706
6749145,3.992936732655805
15532225,4.407596525060438
4417901,4.254632317605691
18431597,5.024423923477231
19749719,5.327056612447401
16634568,5.785453334432452
17685007,5.052012554600164
17670884,6.228391534884164
10061326,4.218038179983844
14937204,6.630823469369798
6128576,4.534690693859402
7021956,6.585634718639393
17257300,5.068034127349252
3354636,4.957600588929275
4499914,4.647484192008903
13280459,4.029345364389885
16290362,4.994166947401244
16355554,5.272577252904876
12093078,6.366616112947164
8613171,3.8400274059374966
7492539,4.439844573085396
13170049,4.154075878645254
14743469,4.381498088186817
10059635,4.251876432022933
7572637,4.132370486685793
8582967,4.738773281078018
16332152,4.209468881206904
8566006,4.74410045992608
11641258,5.0143511387468065
8424897,4.557811916257117
2093956,4.745603703838276
9361107,5.164962181947094
14166343,6.003384127313882
15599333,4.062387346107394
4615244,4.471299490716836
15927835,4.432785615022218
5735447,5.000164445267964
18387798,4.128900742201845
15601285,5.566850738297012
7937598,4.4369971823642365
19823445,4.217694235956113
20817162,5.02356728172556
4743803,6.084810096941544
21057757,3.9578454549812627
43860,5.658291827636415
5397568,4.922662593150232
13800671,5.1923209066140315
20400464,5.150337161063361
14593326,4.058713597824578
14039308,5.224889014544304
19564884,5.637661335833559
9117976,4.001023527098469
3414607,4.616790884160301
13487361,4.11608877255577
10394843,5.4775462806954645
5840820,4.029827794319568
11607331,5.273736878852237
13191291,5.6601422873193385
7418871,5.0543356908447015
7842671,4.147343889587298
4129212,4.895127771820343
284766,4.235723884246119
18429437,4.281194475541143
15310417,4.906529722111333
20230884,4.5908342538103
4225569,4.82299158426532
232866,6.619246404922805
13467518,6.273797111656227
4268286,4.677703222192315
4987238,5.245897082956271
12317499,5.239709225027325
11587779,4.449558687999579
4936627,4.953404142301077
15419435,4.842845055938707
11419593,5.352535874947231
14100670,5.146411400271881
11524692,5.164578992217309
11305103,4.912308059323668
2941614,5.6925432135038685
13699494,5.646879538410462
16005479,5.6882431949097985
4371658,4.102783872405493
781486,3.681938785000506
21136837,4.485023504323698
19942080,5.202769234499663
2389738,5.4962211952034785
16755267,5.378294559218223
4794353,4.105922070920652
16274753,4.193783249461781
14051978,5.381381931398436
6116341,4.375840047450004
11454147,4.78536321846856
9450734,5.062652423051571
11243074,5.269063418649992
3544273,6.3190259755412574
13741686,4.151876973370225
18518353,5.295089506407162
9184688,4.019389098915426
6886174,4.796588845480226
6797961,4.53115847933157
17041907,5.935456556260877
4082635,4.541729025685676
13415594,5.0276452965480605
15286171,5.865981208359901
15084332,4.1829926765942735
11010086,5.535941974113054
6450131,4.41857722181999
16130471,5.550195162898755
13308717,4.822077058826788
16395255,4.158806713198398
1053945,5.072774413193049
4859903,5.933294979917909
13379824,4.881616285663312
16082515,4.74993158289992
2127382,3.415277321299376
2942975,5.84935143854001
15336197,4.728558522415356
5525206,5.4963120063382105
15788373,4.854462562457379
13303942,4.2268298619976585
7772377,4.530213991637764
16237780,4.450099231532359
15572980,5.2797763008772085
16252102,4.004754178324194
14595848,6.373282913154523
334365,5.3465321561818975
19266068,4.777087439699014
9012419,5.022625672333052
18239489,4.878489044445789
20994674,4.482891388540006
12505522,6.311439411470141
18442196,5.329997367061791
17712166,4.491514123836925
11284206,4.98762140037577
3258450,6.018413834870449
905425,3.8987591116065405
4801767,4.831876108945915
10785957,4.723948189485754
3474269,5.09119417490345
13497291,4.032417399523802
13431770,4.554923981130905
12290886,5.795812850586759
8714485,4.131924877143183
16795204,4.2589438805271875
146189,4.456375015385955
8628190,4.825288700126304
20899396,4.849376843271135
15956602,5.120258346250616
9635880,5.16387921909545
5160309,4.143802979669925
8907617,4.553927808927967
15555116,4.889764860353222
4812551,5.264141772100988
15928157,4.115240900615439
9846383,4.994830135497254
8675378,4.149447472386775
17141081,5.1965812359622126
2396867,5.375282275826257
18510087,3.7884687321404114
14884649,3.679967671533899
15501889,4.205125223659086
504195,4.484943861514922
7549488,4.931749521614197
17175106,4.706494043442409
12649792,5.007362653756541
15434352,5.58267255358165
19017429,5.974843712602024
16172686,5.150216525933987
14881794,4.249680600679852
10046083,3.970128289509609
14480699,4.3297580538393765
54112,5.231744991337534
8737483,4.748413958117566
9936553,5.456761848387163
564311,4.57330676596989
12555817,4.098733225921721
16812729,4.851825021774787
980561,4.872464650943387
7264560,5.986526409140902
9844047,5.331789793834785
9700249,4.525788331040432
10628359,3.9826785024490348
16831201,4.082410173466415
13798676,5.009995901272375
4243561,4.425180175461152
12427573,5.021599734348018
4730309,5.3145300516224765
10860614,5.093115554868522
6870552,4.089372281763356
17927389,3.2179751525248257
7872617,4.3210656181302225
17254411,4.4867682940656115
17777189,4.073019536931265
6261890,6.217237479364496
3467744,5.081443717336331
19948159,5.457709424550297
4219855,5.163544473331443
19040,4.95532337041428
9714323,4.882026734974785
14390147,5.473222275375397
1147968,5.353608590914676
20599841,4.458752781030927
11923150,4.245381201580379
18520554,5.749348438752072
19117518,4.186741652153273
7071403,4.157446599553815
20439660,4.63671906859041
14231889,6.199612447658302
6145263,5.017504516979026
5315798,3.9509672860995293
6151079,6.6323098984217745
13074853,4.9806855651677955
2404,5.094266679730424
18214019,5.3536058997353795
15259634,3.53160508350818
13487852,4.7108478250932295
8703355,4.247623251075125
15003628,4.607320687458639
14949161,4.148582631541271
12602408,4.309545299498801
61582,4.60488135697198
17638403,5.116004605568084
13670254,4.287678200353806
19636727,4.826762250658255
12850887,4.667490732704957
7358354,4.722017790701301
11553697,4.5345763786957205
20075960,4.018453860457282
8460173,4.102799845036973
14536674,4.65584044515448
8859249,4.267413367981156
15061032,4.83502699825531
42729,4.077033159597859
16928186,5.160049340713838
17043315,4.224162237164802
16812497,5.7377250554290065
2050406,5.469673140683472
14202260,4.1416967498050745
8642982,5.453260105948173
8906176,5.659511705168374
11738047,4.071831243767047
15642889,4.672822443409738
12823443,4.181905759394265
14522062,4.524819883870964
5904304,3.8074103979242864
20153394,4.0088474556658165
1708771,4.508511984411959
4129166,4.767688865668983
16791106,4.643605860221992
586840,4.203831421397527
15511824,4.350902436018817
17957197,4.662254029922604
7246609,4.846241419816579
18137618,5.298747357386241
11224550,4.345448677707292
16710137,4.935557884605721
15663653,5.273436096664571
13209262,5.907962023015452
16286765,6.317749398986465
17777050,5.385664038734978
13790183,4.498567538554201
2738669,4.884550736282681
5509980,5.041983894868537
15023813,5.554715418518659
16247566,5.227269439653885
17866018,4.729913449410407
14755571,5.085659651943669
9487807,4.323384511187967
11652981,5.425507499478083
11759332,4.428039003784867
4550245,4.831190661901948
7150867,5.146061249401628
15238852,4.427173891731781
12563328,4.87093144238175
16454079,4.722923075162986
13308276,5.579652452446544
14630055,4.70161745645621
14194024,4.899286609303814
1556896,4.068733443871692
6500287,3.960589081110833
14389040,4.969431129397548
9079580,4.674592948793727
18823930,4.886555125284193
6611592,4.431755633332757
18844533,4.071539830548614
13769818,5.015970537792728
20267253,4.994707540746232
11431871,4.800128147436024
12906085,4.63768326372777
6633613,4.011895311690733
19607660,4.400032425115255
17533314,5.0758301761841365
6155857,4.790537726953261
15784865,5.010904246031482
11798095,5.047421444974516
9841588,4.337634510507444
18669826,4.646114134100306
901892,5.147611540712436
20279560,4.188572243454657
15980784,4.806697263120811
18767331,5.009688352591211
17198199,3.906637858734116
17638871,5.301272059209325
15591048,5.037495288389615
13207788,6.397121436361808
4195677,3.899228433592468
12731932,4.344854295350414
17865406,5.551588973548051
4624070,4.849339332489008
9990200,4.19327295893479
13190149,5.16734537522536
13374231,3.645112504407989
17307731,4.8436614046409145
9103402,4.643194120716686
9156195,4.2038011591863835
17796760,4.556803289160265
2488022,5.067852370728789
18178911,4.343000338503356
5064995,4.053878718434237
16285389,5.212131932743316
17807912,4.689605970956298
9838585,4.285551319304094
10860474,4.013134435192464
8367125,5.037957124260697
19458462,4.583973665046321
6868670,5.129401466258196
17271427,4.996846482650187
21119264,4.6661429026421555
6032165,4.529859987365181
1367775,6.018365458278381
10280549,4.794361224859581
12326682,4.516638266363913
11208355,3.9441876321836578
10784354,4.794817541199588
9339092,5.122629084688319
18956855,5.330683031180702
9594568,4.63312262531931
5756476,4.282786122360006
20412306,4.484207793094203
10637535,4.475580755902591
15480118,4.947009463760192
6559926,5.358487205519924
13908031,3.8038337345256226
19333632,5.015007488338162
9823636,4.601782372595999
14353740,4.1154698332619235
15484350,4.771813055673257
683794,5.453110771184978
4098078,3.81576737760808
15240980,6.221950766254101
2093182,5.264662088062291
920003,4.623031440641871
11657285,5.195086073895893
2076112,4.232029141875985
20868619,5.450268300432881
8373331,4.7935533580183005
12814984,4.068468397758776
12547169,3.9598563821050847
5750941,5.437439071172677
16302846,4.010895991887106
9157774,4.86573431071643
6737249,5.388410976719841
16959655,6.016233413920802
8202578,4.598762921525376
17387565,5.316965614926216
13219681,5.635587929102133
16310675,3.9550860002516597
13171201,4.699083234878967
16019599,4.62495901740164
14726654,4.434399101260354
17139818,5.337296007303657
17318207,4.662015429982585
17696882,4.974021222561806
14631114,4.464902362797108
14918202,5.34037746157906
20993772,4.854041721208652
12622513,4.780546699074509
17739410,4.197019717785784
1578240,5.053974269717556
17946046,4.388272694097335
4194302,4.519215572540121
13394579,5.813122711871315
7043817,4.5493548779467075
4194598,4.357120226175423
6438705,3.616019022077149
2614880,4.91099495353371
3838416,5.6469797700021385
2186699,3.931716144529062
14300095,4.098982721412031
18255181,5.497589749438111
4867585,4.9324231587102805
1083874,4.037276303165214
15356852,4.734377957590169
9067632,4.230000016238509
13139915,5.219428764794492
12227206,3.6867656374169444
6983246,4.91081642947862
15264864,4.770584950774677
16416330,4.803472898053891
7824640,5.086173551309248
398850,4.242811436516233
20874101,5.111218750297542
5905501,4.444258319636094
6373770,5.0979959865683435
1301596,5.218869847357754
10783008,4.992559598192675
3363364,4.552903819431295
3790798,4.367525560251538
15042665,4.242946362074381
10116440,4.304481367938796
17590481,4.727760674206264
18448556,4.802870868640068
18754116,3.866814976681934
14399955,4.674214188187082
11834467,6.072147683382015
3394508,5.301087776553821
18487700,4.250886083580965
10315916,4.538260954130494
142069,5.72285116682046
13956825,4.866795021786957
19848103,4.1958432685450475
3729234,4.002645162268709
18377794,5.555363248690575
6326410,4.7096511297902115
7007348,4.975915052252845
15180269,5.145786358757908
13912472,4.801389944172785
10653196,5.152491709081732
304799,4.195832296497302
8008601,3.966098117813728
2943450,5.184508761396632
3930914,4.2560762451562395
16422375,5.2886067984877485
13533129,4.929933401082815
5720569,5.205102887334406
16661769,5.632653729663662
9824155,5.204267239430779
13251980,5.445385011563688
7808356,4.460941996389807
10041376,4.9124082728936
12626405,5.14351287452211
13109021,4.949723351572054
13710714,4.4682839806949515
19694951,4.548009165323076
16395058,5.9451124350157905
15635350,6.477707137360937
3197682,5.227562211956427
8401088,4.444866688969498
13893861,5.3220740252448975
20740651,4.137177449945231
8855457,5.0167855749724195
13923255,4.260877186382455
15941920,4.381170975295068
18399873,5.441686542250941
12693640,5.4234617796437075
12253809,4.514902345451948
10617957,5.466111625131689
17866342,4.729285339974927
5402480,4.8833447076675585
6806165,4.844262148949732
19016900,4.680420632256981
3384323,4.849520299605545
20006337,4.474382771522983
6495015,4.809175508864101
942233,5.651791979958674
20136238,4.475717078612717
16945596,5.018898903868687
3932801,4.48806017767371
16471274,4.592938004614545
10752737,4.904368385041967
6528967,3.9576182568962364
18379469,6.029791444323774
3293500,4.375399788978361
13510949,5.0576666479532495
20862910,5.39654184953746
19311820,5.029803279495234
19104498,4.54055817469811
715543,4.660192096240135
15805015,5.061782089058803
3192030,4.158379570331868
9769817,4.579526551870565
12807447,4.2047589133956
11472498,5.2466200835747525
6481618,5.15497310465119
8184502,4.554886300347394
6263879,5.311840601939061
15394902,5.031996119090873
18463055,5.437107776779474
880851,4.862138245679005
6434920,4.918568937796852
13322955,4.5771799564825395
4585979,5.162976211758838
18347335,5.11446331658699
4109600,4.55882963070271
21151962,4.893875594867916
15376619,4.6775472966808636
2268005,5.466158616238226
20282225,4.519636552162671
13764984,4.821131813742186
18316379,4.818273181704368
13689384,5.087506142208119
2022938,5.199329186655264
5381943,5.0353536880751415
13191519,3.8215784077280524
18229115,5.2446932421610235
9759592,4.7931741270800226
11313921,4.026779590871921
12456012,5.225170651167368
15600085,4.717244282269304
9274782,5.386129061771858
4550611,4.458588560705422
13994052,3.981799975773266
9040476,4.585959853465337
5945067,5.301534618525567
10105477,5.100773410185791
11484445,6.239640451725793
11474006,5.029036729752214
21104674,5.403169953908271
7716746,5.090502853745674
6795173,4.829416795646856
8336265,5.8168666429561195
14251887,4.317953782486729
6044620,5.1533607978955995
15716112,4.580139119907526
12106348,4.707942146771693
16216469,5.224331303398383
8227470,4.300956411759994
11224245,4.922009397812012
16205963,3.952247132971184
10502649,3.9769369439967295
20961043,4.912323512352548
14269695,4.41908786376989
13750411,5.310282356876875
2660908,5.3197851965631475
4846846,4.566693252156182
16219564,4.039402863723578
20788578,4.438942913178047
15973695,5.138695888906544
2268084,5.195210671602672
9202118,4.576531550363047
3302294,4.843889520115488
5980645,4.33304912313365
16039736,4.568327432545888
8903235,5.1700615951503615
4553903,5.396059626929545
9806843,5.098940616861499
7950884,4.009727243495498
4500615,5.609513476590439
121473,5.161204742669207
14839106,4.139994242622382
16242339,4.740341521817989
10925309,5.188642154129003
2315086,4.170109069470549
19767282,4.667766302047402
16300909,5.214749644089838
17279803,5.280541394513912
10231981,5.414466580953652
16793442,5.029196089146103
20541036,4.53411596799906
12365857,4.751393770085597
15662480,5.279381311097418
1813934,4.887146937697521
16739082,5.792099095957808
10100923,5.190923060545417
4422375,4.520559001743367
7526972,4.414556254413852
7837408,5.724025660459463
17666939,6.14184215973552
5005909,4.265684654813331
7093083,4.477530170470258
6590549,4.674973905539091
16543304,4.391240809106734
16113842,4.44018978917575
19018751,4.777266246860612
14315887,4.790664569632983
9877055,4.50559850918412
4806374,3.9249648276806686
4405982,5.266756082161673
4137414,4.094973473868019
3913299,4.472534784727086
6404432,4.992323040689017
8354383,5.348478337916683
20417560,4.632875758206799
16146960,4.774675850887875
5019076,4.254614785759276
4205883,5.068434828205413
1869467,5.253110246425849
13377441,5.299374105210867
5906888,4.747764345730475
7787607,4.4933920684380215
20270141,5.338329590958115
6284471,5.656269452595979
19803462,5.38076337125047
1374466,5.363045752017271
1294721,4.254777589879819
3945796,4.297072216482396
15463060,5.3953117504495545
19367736,4.214964101492139
17463120,5.102252770462142
4803044,4.2178975230374665
4275023,5.0678883754490345
7529940,4.318233527642127
3667209,4.3662239314567906
4856373,4.313155571959073
10771685,4.601192328873748
18561200,6.649666700957838
12148086,5.00625911513474
17547336,4.221066484857112
20089729,3.8961716331629783
17046562,5.885196201510001
9184677,5.104386078407866
18412989,4.967315884156136
17624914,4.182779998445977
10071156,5.2871563270067305
84659,4.271918922852512
664206,3.823681973476452
18474620,5.228102986957717
11609854,4.075799286510721
5938249,4.885388146541563
16735848,4.795144979805405
17160220,5.1966908897026896
10686784,4.609863276865701
18599084,4.10197518947677
16290524,4.10824085133842
15004091,4.725085947023269
682179,4.05537782759358
19637270,4.510028258857255
18278425,5.048266967201167
10538353,4.145003017608053
18595086,4.300236959050933
15149374,4.573052310500783
11480014,3.892605114483228
4094503,4.277126932487381
8342053,6.077329816163757
13708345,5.97624836715047
14299164,4.4293614716367715
606623,5.326984304200686
15645780,5.17237666339854
16019171,5.61481697462413
8070926,4.950829031859391
1320409,5.203426305815574
10394235,5.61351277647284
20028198,3.879442100676274
14969728,5.435286111072103
626349,4.682875705485387
64376,4.0469785597155825
4564840,6.183775876321915
13343525,4.526122750869053
14373844,5.501368850491886
63405,4.929969403177938
15038302,3.8888604390295685
16119921,5.185343945177659
19304597,3.8705778829253337
1802657,4.409299052778458
14606369,4.711323270710527
17107031,4.952579854644538
20173972,5.061386567718328
2471393,4.922312794334254
4787527,4.222307900970848
982298,3.9669966493296793
18549160,5.157056488088587
6167141,4.024963572137207
3840541,4.325999029774675
238208,4.596445811470217
20242577,4.1673334509595845
20027170,4.620967768949677
479334,3.7889144426585766
11587722,5.279640316587122
4341158,5.295863722650184
17864356,3.89879289667003
16180684,4.495972910008266
4045784,5.403476744578705
7084621,5.069415705256388
727835,4.754137721402634
16466322,4.781230297947696
11353590,5.775634741523427
