id,log_price
7132809,4.140030576187632
9464763,5.038141895846027
161996,4.74096783639545
253846,5.286977103415045
18669935,5.892759101029598
13883334,5.249174201714391
20136121,4.166063705047403
677162,4.9857878130385584
10059353,5.656103163316223
7712639,4.0590732693887785
5038425,6.110044351181062
1542757,4.439267973039511
14854446,4.770196516952395
705783,4.585792039512213
3424962,4.462268572166461
6900168,5.786134299532627
17030043,4.626082920642092
15452525,5.769517961226155
11965062,4.845294112118875
11381333,4.148381043324071
15788478,4.525798158528057
260618,4.117799130256847
15206127,5.774940413091497
7676750,4.751465904902319
11163615,5.321106262489334
3040911,5.501680387638104
8126679,4.620671249850254
9694392,5.020148941969814
1123737,4.561005389239423
415304,5.248662564536886
17791986,4.0728971739752176
9479795,4.338005694587014
15223317,4.182929538261851
14589787,4.499985689098391
17811525,5.058401709796023
13032174,4.9416523405994655
16456894,3.6254955474945905
13674349,5.031006500388673
4709507,4.145568052884444
4901568,5.027066333401484
8072371,4.438078678021596
11653986,4.173558071739864
7563717,4.9418462480111165
10468518,4.427563586882601
12710904,4.712885345248513
8735325,4.482027751626885
18795525,5.318872292844108
10830864,3.7248531327729193
20074315,5.481165050002053
7345468,4.752196935953851
19362296,5.6705525192395285
9570618,5.085211123777347
17666319,5.073016260097696
13525592,5.553307127365879
9834532,3.7412602563721795
7305718,5.414387558767227
2474857,4.892071175404614
4423408,5.737488838772769
4772459,5.64592750565151
16339746,4.139606518648007
2098338,5.631284430737846
15205214,4.845754638147711
9181840,4.738663907170326
17649894,4.155845557061725
20788050,3.9655656809147963
6196265,4.364579117844105
14108757,4.347115290504814
7369427,4.671184768146332
18273348,4.654853857050193
17981090,4.126780750186976
16918492,5.217453043082039
14051921,4.543793218191017
16148494,5.939883917201937
3772256,6.133239623650682
20681294,5.1424634106002625
10887646,4.629453662532544
11522815,5.005671337424432
17977958,4.319831224893462
4281241,4.025455859538237
13776616,5.115426670484904
9603803,4.16044568776687
4644669,4.8060620158055
17566027,4.852684751389071
15447618,6.352502129267232
13396805,5.105377367114253
5881858,5.745624855421087
13944403,4.863098467802341
16601882,4.285361443801702
12850186,4.359022369972606
1326577,3.9607196401540374
15194854,4.117414669184897
15125761,4.921251684438007
12885472,5.302451726406776
8751275,4.2484875408770115
17218433,4.434120196781083
16271051,4.734532310790949
821625,4.576427741821715
18501166,4.205768036846575
14297542,4.836376240999798
6568621,4.094063397084353
12094705,4.350759296917666
14949548,4.783358948974864
14576410,4.338691119552256
14754579,5.35786647521282
4136832,4.271581809451295
4384442,4.288129277592538
11711509,5.276433035299066
15494746,5.401709054315907
11953056,5.060715460452358
20621540,5.332166656928496
11905849,4.964685709160887
5795435,6.508769162448784
817279,4.82630853777475
16254280,4.879800749656723
14747746,4.2583336510036975
18537967,5.245800851143939
934102,4.425777924277559
10431239,4.900247691591007
16389870,4.902082060495882
11967857,4.582857609692308
15868258,5.9138967921262005
7432064,5.525064591047223
12728514,4.691772549760644
15641937,5.091437010912976
4704514,4.033085667364783
124057,4.636405982968871
4891729,4.671387638820968
1755874,5.2650683559896825
16883813,4.895789463024292
15357486,4.344590154225861
10748978,4.559352369101448
15968094,4.797752296544594
6986600,4.593809413232635
7709293,3.8715632457120783
669842,4.264292387312977
13377080,5.466586921514744
15872497,4.522838291677839
20650467,4.487486510767971
9473338,4.244540418687177
8208091,6.494531248334039
2492338,4.176024190667053
8294653,4.844457113384901
20790373,5.327406159602747
300976,4.998482593348613
17189363,4.860332796206151
14615383,4.7053310928674135
17046815,5.044174028938099
16516422,5.014544878391103
9394266,4.1561364707655715
15902977,5.351636692594558
18309967,4.551362783865253
4533347,5.879037298684964
3861965,4.660359102941076
13687101,5.231728595209689
11923264,4.643431159815947
820227,5.762950171506007
782970,5.087457059288023
15566115,5.693070843050858
14951904,4.72293119336609
195344,5.654237961847665
17656355,4.469445488609955
20199218,5.8647068676504635
2645165,5.005210229895556
2015168,4.842965531890735
2419745,5.504887593840818
15040929,4.37501505660504
9522895,4.840032762537623
4261781,4.14321677671699
16019734,5.516651482217324
10971386,5.140802684560162
9003930,4.818940766079261
2629076,4.64201558355214
13188220,4.919113922154211
6644726,5.433038099152392
18225085,4.253885647726996
15021346,4.900669798031453
2102651,5.361928608298084
20999267,4.778146645805106
13906957,5.353179857175834
5932999,4.5378403709813435
2012494,4.56807611552185
10968594,5.431277204545604
17243053,4.237543814107662
9685865,4.5999221309096665
20673515,5.090314460516709
62891,4.308050235624827
16829324,4.653655657469653
3642801,4.40401645584869
4203567,4.48530687599969
819893,6.079591718739505
18617060,5.704651177880994
6623471,4.9241087389097835
5241284,4.059236507534029
13687717,4.057847871632106
1652996,5.093839643945424
16900775,3.9128323567646803
11335937,4.090954822989999
15009918,4.219203396211177
1555678,5.302571805817422
14916900,4.763467280921507
789961,5.004104652407832
14184878,4.447350837047682
17356049,4.560387923084037
3468181,4.289789564257923
1280412,4.819225350940778
8309843,4.783691013394401
11950973,4.538181698118709
9061204,4.508653197521673
1664571,5.400493092569253
13973316,4.1445140471808735
13274952,4.20125065526783
10365374,5.047944829473467
13754457,5.269012142012844
16362644,4.464525493583719
7341276,6.190940553609059
11418638,4.3219364895934005
700798,5.179960531796775
8702595,4.5139086426338215
13944821,4.214120392385971
3721904,4.561856055110357
7480520,5.47650320904875
1976071,4.722331131379413
1702109,5.333428417740631
21054216,4.652467552605678
11116617,4.325149667675661
17891242,5.490361731328537
83257,4.623513102235355
15543038,5.119859699148654
14702901,4.708510886311455
15717864,4.361510017743586
16531125,5.8203624212295475
10036352,3.9505985958062064
17763283,4.57210165692454
13156698,4.764871491031152
17523611,5.768008469084225
16530447,4.843221206109325
17500053,6.210542554068047
15841981,4.446938628425829
18222319,4.390400326214901
9480909,4.201109371814542
10142045,4.0922902274816275
15362016,4.916308040721921
20176000,5.309608413428411
20419844,4.437023288854277
379471,3.757692304722015
17560543,5.357299143805982
10646121,4.982478665537192
7381236,4.577014743304776
19697371,5.0208850680268
16262529,4.0056523392067875
2391218,5.43407547302369
4482584,4.321593315950967
19815841,4.851333931805017
2287888,3.0378589782380203
16191967,4.0177696845552955
16828918,4.96523618783385
18176798,5.23766919784315
4172633,4.864565300943343
6505927,5.02908421084146
17477606,5.2409669637824825
19569514,4.08821848146205
16179023,4.182269813321718
19038815,5.132055258437146
14013443,5.188886101134895
738686,4.408157708527257
7693322,5.002208176758995
6669698,4.4434588666025014
16259005,4.472028488282702
6662609,4.108680864452049
13937282,5.137928426922604
15294497,5.012272744507751
9990448,4.5291950195103645
10342713,4.58508821514458
11226321,5.399719127613416
10405891,4.262082806878379
13989701,4.491073833114856
16381405,5.185788202735205
5392759,6.081219692960179
15343573,5.4285014842371755
4155440,4.709611643309331
17572429,4.571300810785538
15785088,5.718813578228176
14967839,5.552777299377386
10520537,5.994471619246651
14264684,4.67204704145234
1255225,6.3521966880841285
2969919,4.483441536564567
12987464,4.8553708762300705
19316580,4.26288860427277
3600457,5.255976251007294
15461810,4.687965990216231
15026420,4.734085851555267
4343959,4.63242393952579
9827386,4.603589963595715
1687895,4.493796149050083
17345671,5.567225988049455
18895387,4.123777531985109
7776769,4.815137787984472
14761178,5.214746081844688
19084313,4.5970999759302025
8688460,5.927617745404535
17972013,4.370488955217012
1837153,4.962723858889159
15536007,4.315398462893225
116289,5.413252369067177
15481609,4.582513374218217
15478415,5.370189026207374
16230857,4.584232725864112
1237185,4.083109426364279
15466179,3.777311090737013
12472667,5.8502639680612765
6277795,5.540582400925066
13429720,4.198152981839857
19054163,4.106863843834861
20499977,4.991360606414044
20982862,4.093355607278299
15149187,4.660902362243451
6797176,3.986784381189512
7245876,5.432713936486242
4244480,4.013169329243309
18077682,5.200171681970269
15307093,4.504582971275893
15376121,4.148554255782448
16064495,5.179503204478762
5558242,4.758040141058136
13768247,4.91113517811343
18810474,4.717354923227294
15495912,4.474349426206646
14239071,4.396828166838017
7435577,4.6160181254660335
16436951,3.8605337082794238
4957463,4.092633444579059
3575029,5.309335491017278
6059738,4.355974863519745
12428994,4.2575307918961185
6438059,4.3050858432263555
16619240,5.287781111017342
8741287,5.162839063545585
11325619,5.559078404805129
12911110,4.225914119013838
19539587,4.3255688375238375
2683387,4.820941568588892
13220428,4.788989575823701
16243506,4.3078284328093215
11060323,5.966946766350536
1198315,4.9934587465863185
10334372,4.528607149920324
13479161,3.851090576125356
18877717,5.0927701947935695
3939307,4.009221093904616
4331691,4.675890684240344
19547222,6.217421078304378
20607037,4.7521892225710305
10154910,3.8818160967397795
15806332,4.10276999667642
11988224,4.693274238349294
8342200,4.43377227684965
3731523,4.055236963947144
4508643,4.8928434329882595
2191497,4.215322199904907
16113666,5.706415371039669
15086385,4.912748545719146
3425831,4.1152204455090065
5385062,4.931114055657806
17703374,4.018312592134038
17919232,4.351886507572052
4233705,4.922540931852884
20861260,4.74312075418592
13866269,4.460245016735569
624248,4.2857768232848485
5442901,5.258997224374854
19776846,4.275431667767709
19769671,4.146153381429686
7763272,4.8685004577584765
14981846,6.072133658266243
13141875,4.120671402688808
13675246,5.226268034622503
18089230,5.701519824986907
13996915,6.002754052233326
3073038,4.668811741806415
2094213,4.100403794214414
14067559,4.696898060941051
13461852,3.9848816885219858
8941820,3.946486317247929
249414,4.641484060460299
4593985,3.7711575228733762
934609,6.050189431767455
3445138,4.68556491105686
16052484,4.165133339128813
69369,5.063824475713151
13175927,3.9736868533349843
2919081,4.59537418926335
19809248,5.032582669577634
12319329,5.0800881942914975
17331400,4.449120006153321
833860,4.21155717640238
6346607,5.442110653366854
14552409,4.88161832219269
10971010,3.8176305273285256
15234755,4.936828018601634
1179080,4.723982924533579
5266888,6.056415480555479
13379302,4.358262336393702
14280295,4.44462812020491
6066713,4.723412134582998
17075388,4.353393456217658
10117649,5.117852123390561
4888040,5.33516942656894
7368887,4.547101507921543
10034493,4.040966435017149
17738480,5.346293571868927
11753010,4.146979213738668
14127629,4.379841110480763
15648607,4.034582451323461
13883947,5.070564745478199
16798094,4.000866569916889
15759302,5.321037982225411
17500539,4.5560110114309875
19365007,5.459596404825516
13122932,5.425648127446282
18026744,4.9591115222625755
9685076,4.141931086376594
7665210,4.911354778376048
10118974,3.0461504248948175
18704413,4.495307220993485
13026615,4.82722845473379
4999684,4.992737122519794
2686002,4.6246722586471005
147078,4.2962730364762045
20533007,4.132915611854793
18431485,4.479444362042042
7384040,5.988121171584973
2875653,6.167715867671157
15026222,6.119877641161377
19587539,4.538070055060192
16260362,4.19633701815987
12543903,4.867907343948683
3130957,3.6925971511933575
11758424,5.184387888284934
4915547,5.23949448565146
9431367,4.584375509775105
2637065,4.191317699430843
13021970,4.584854412599631
242108,5.045924145518136
14522175,4.607889556634042
2193945,4.5359649827170525
9693821,5.055049137930848
19806749,5.01555379121577
9193390,4.322084384091824
13731572,4.650797010958968
4013668,4.900874900405345
8473981,4.171444644721955
320876,5.16111464420825
11280583,5.525227436215493
17600925,4.686601959423686
7716322,4.578926277371856
8234295,4.408405464824551
1466880,3.9102580230531805
17726161,5.610741499543278
953971,5.100499237712517
3543832,5.467817722257121
20230917,7.284609267304624
16688625,5.218829560583784
17269814,4.578294260826716
8523742,5.025097347012347
19052801,5.62043213831804
2255005,5.7113081467575695
4784618,4.762854411700891
18059812,5.307766012869289
9250731,4.369949231600384
16560623,4.085354709329627
9606311,4.4313997313649205
5530691,3.6164482822551287
16861419,5.056519902510253
5384643,4.655664009590692
16355347,5.444445452205801
6277607,5.24561215415592
20704205,4.3733731822342
29594,5.129998219808814
12741916,4.0812109430149945
13577029,4.500365849859386
14443401,5.1023776960651785
13761125,5.107937192426257
2295816,4.729721919481787
8609940,4.191431889563028
2066883,4.421530493122864
7009654,4.734965463618247
7146478,4.0503479310443895
16309452,4.07111452869942
18331174,4.649261886941597
15657579,5.278153482567393
17821234,5.246419224663933
17569680,5.619781374166352
1083873,4.638401193896529
16000249,4.859519116506219
11256834,5.2176599999674655
21091647,5.218987242302115
4865454,4.5469640980457875
15925822,5.388606929542974
14076466,4.9829306759440355
4596007,5.235457658699732
3709090,4.404369053890236
14761835,5.43514249576569
20465333,4.437786369967251
11847799,4.341804538844351
13495361,5.360810489294213
17977130,5.353030013853845
262583,4.110416338771625
15285302,4.723732622968146
5761264,5.237393473879084
8072662,4.637012250002514
5165050,5.0701396849995195
14703733,5.07572737914088
18196150,4.9712392123087685
10154138,5.598287142319479
9215307,4.369270466525325
13605174,5.133899297364567
11203030,4.582260461332417
8505035,4.408663039407348
9045502,4.303656074257689
4855835,4.92480479592748
12629023,4.283215058971364
14107070,6.111470851425147
964871,5.654373704982465
3120624,5.368962033834844
4652615,5.55039105977729
12713976,5.186745156862558
16641,5.283900254639827
537446,5.309436154749205
12091072,5.602496040743016
4069230,4.674857709822948
15950481,5.0442377553227855
17791461,4.179140729745132
10014405,4.618545654086643
504308,5.3095621063808105
14036591,4.163056264145943
6329973,4.614639546842883
8910702,4.473048115574495
11911651,4.042715580084093
607500,5.361277855682726
13780278,3.95787222471134
14693955,4.315495148562593
19609535,4.2918473496684655
7362770,5.322534877958673
19455149,5.191886783721222
3905190,3.8749156195831387
12734158,5.29283853224938
87640,4.469703531989629
333189,5.441190203196997
12172270,5.202130571967873
16489163,4.526423574020767
8503562,4.408225550497758
15187281,5.619628325178615
3259107,6.295892008891732
15026259,5.387072478507303
19455243,4.197127008690677
15552671,5.22414272304558
11712752,4.623047255469123
180507,4.364772435188494
16998098,3.807890843510969
19432091,4.102733581221929
7771287,4.984095267463017
4998054,5.2435397587775245
18493752,4.564011402008543
17017418,4.649857440821776
21131769,6.298648402958295
4907924,4.074879864552573
4379313,4.138085138736409
16287134,4.947690583126342
1850140,5.75773106272601
9594744,4.93482350270674
18611716,4.173023191021329
5619670,5.3874059568118255
3175088,4.795777515958346
54040,6.33000037884108
957002,5.410258721878343
8542487,5.4675456999626
9805274,4.893386471108248
15911342,4.676881906989582
18783089,4.593283466148694
18309561,5.124968785573775
6702912,6.335689172775246
16378208,5.577104683878306
15857972,6.66393879764753
1198433,4.699378864156072
4189551,3.951993516589303
10023157,4.723475315876145
3826425,4.502416518991912
10794287,4.090247731209769
1354415,4.8246715569462495
5999786,4.324326040970049
15273936,5.697805666814382
13191447,4.772197648273519
19731385,5.106042525403009
6289857,4.89524840662799
15700779,3.820741734260868
515224,5.156372270469901
12412030,5.733379108258249
2576971,4.943472743871617
6546210,4.736720316976069
11202113,4.653477058578767
14254258,4.864388492558554
873024,4.3481332478082075
1050419,6.097881047061114
16469132,5.20592583883447
1541071,4.578337493201511
16533580,4.908185882890972
13701719,4.348087509723415
20849061,4.555409317058019
12057225,5.106369003314339
20151381,5.041421299859519
18590903,4.98230091459906
1162899,4.896266155095072
1346324,4.548145823084635
19316565,5.1719663938277325
17111165,5.307433056321836
13595591,6.411285399737905
14610183,5.400599860244669
201992,4.505492153931104
3683241,3.994953649585837
20326257,4.383682366317165
18194839,4.151368701339217
16953860,4.798113385336199
8032596,4.620852292412806
7932792,5.118323722590906
19532191,3.6226477843098484
1526280,4.548146650496816
18411753,4.383940592742478
14548579,4.416888172180176
14069103,4.958133748690601
155158,5.063573281950303
6601749,5.369912721568601
13605065,4.65444155860767
10070422,4.454101530156056
20452107,5.589384609644683
16817222,4.23355642310383
17548191,5.406844523692907
245504,3.9826933268859794
4838260,4.176063970880163
12914474,5.105066222980664
10922682,5.1559878588813595
6837110,4.786981563934059
13300992,5.225232287873982
15439921,5.875148118705262
13199140,5.734404286939124
12256719,4.423194583480612
17626523,4.828963426150719
14992259,3.774577560976127
9281366,4.253816310247725
20038725,6.658714166615048
7306633,4.274284616283908
4263123,4.653222589949062
16856233,5.306689849245373
21080809,5.062340288284838
5303100,4.911839136507358
20333402,4.233390642799979
13412997,5.762017331201977
9441532,5.2697734091187485
16144565,4.712316390928615
14787028,5.420744741583178
17765677,5.003496045528852
16782568,3.8718708165316262
5932092,4.367494370997262
18357947,4.486662491535864
5328746,5.38909192134413
12875156,4.592246906700565
15816784,5.007647496489112
9875791,4.276844003798283
14161351,4.140050141518197
16854681,4.605489522142671
10102601,4.618800873447822
14303024,4.131584299071746
16310744,4.388757530619087
16572200,4.323025035383108
20916679,5.435954676598411
11415455,4.904568344853458
17265236,4.904133711271067
14301490,5.092221962290622
18597852,5.328980239157428
19674297,4.264978484818432
18221172,4.849688735344571
765485,5.250289889499894
5117200,3.694357883600469
16677517,4.553832016962383
4677679,4.876202296095596
499778,4.37712933731718
20862132,4.998640947305967
1538312,5.316176514950192
2022920,4.250674046363525
1396950,4.577642587955748
16366905,4.656452007492951
16389354,5.027311868573369
10148303,3.8102961695896598
16560065,3.980766211722084
21041723,5.1634861240791246
12826068,6.132808524842821
16596505,4.9639952374520995
15910839,3.8958621912194076
9530797,4.314118908811046
4606675,3.9976112035335922
21040944,4.745772166895002
15299651,4.279460541029997
268868,5.840885685786484
17939175,4.32071998960404
4038794,4.6935351464333275
6726748,4.433168931680666
4301222,5.534990175705319
9279920,5.054335313440799
13941509,4.967178691418038
17930215,4.157509365268421
16000365,5.319521028817045
15911270,4.434127883441507
17727003,6.057195939292626
14813006,5.044538467527558
17543053,5.727426429594945
1516154,5.134107212680745
8713089,4.156741148867101
6973598,5.395819192525093
17885346,5.057993632436992
20647654,4.8485786254702505
6383040,4.386863730820495
6833179,6.032052531353166
17796507,4.582802143778074
18210445,5.203309896089016
20046087,4.877199147624884
18351024,5.253207776213394
15164730,4.055699816720242
10878713,4.376123271133221
3651965,4.605581854509859
4209503,4.402019340910085
19623417,4.182425057077038
1971540,5.256447776672755
16886326,4.756873517053149
1138390,4.847285818077904
17024368,5.394545051039625
4847648,4.874932913937642
16376848,5.393611121649218
14958577,4.271340715913401
7699859,4.676567388247391
16258276,4.44131976829191
13496358,5.060873208633307
16382840,5.154642286567947
4801311,4.737499998864099
16813970,3.8315355225555625
18970307,5.191537753085065
5863701,4.648480329313635
2314038,5.13129368329313
2098334,4.0493864431483955
1516472,5.126459737529098
6793653,4.157582383313129
16910615,4.926499181668451
10069586,4.475241835597058
17366942,4.839699966314919
10368464,4.31038398965004
8427940,4.369054755561646
15133087,3.85762371999928
19191589,5.978477559746702
15579482,4.089971616449136
19199747,3.2640870652453216
11116289,3.7740623342442934
20423829,3.405592100447949
16490494,4.1919913480849225
2863873,5.223213323931178
15798828,4.73157301995332
11970285,4.773538089291057
20660511,4.90696685740469
13125270,5.003207069571042
7629563,4.954494813657993
14229403,5.379174243669642
18909775,4.230294706519574
17928236,5.071078303508444
21028247,5.435832801022525
18908082,5.337785666693627
9899004,4.5694349527744444
21036102,5.523238050515995
2551665,5.394828308519241
11740192,4.258797762738407
18268929,4.309831001244417
4716958,4.886116532932875
13139565,4.848987184144179
7149655,5.222965922384135
16416006,4.383363687173702
11826005,4.473232974868544
17404164,4.16957286495291
19459213,4.176975248069459
19348168,4.085641666079797
12679021,3.9331986041126537
16579187,4.459406941366432
20073592,4.802114488719707
17450026,4.602488525132292
14824735,4.542608573559466
18271589,5.112086463627682
6599870,4.155776405058947
18266259,4.558057792240472
11493530,4.942808093908323
3291844,4.759781103143195
5647213,4.528124324893971
10970070,5.2792551271515435
10229075,4.230749931986689
18086134,5.316755572296211
8084588,4.074484364921571
12567829,5.107766091592856
9575442,4.81634514458145
19015741,5.163712052592169
2594714,5.0453374842325704
19181924,4.936592483285548
10900130,4.5453551803784915
13037028,5.668072023599625
5569521,5.394029102428132
13045055,4.89036494416857
6150855,4.519419336175188
305245,5.411900965595555
7666482,4.74388047327472
13467433,5.16774094640723
33009,5.3121711192588865
9906888,5.180778760298171
17622093,4.452367867615742
5175141,5.059219216922691
6729589,5.031398640036357
18667184,5.857545386493723
16427988,4.764582427003182
467866,4.926324837250558
3133786,6.177588677617536
16381992,4.9436054124138415
14276055,5.41594586651431
15566083,4.387036555100982
4639451,5.547673893484809
15656661,5.536481297737375
9914098,5.3054834158152335
7839661,4.182637823555977
12520066,4.768655464885578
14871736,4.606754372376803
9533017,4.335337087315349
10659762,4.460119469171403
2436595,3.948405031911848
126280,5.705758869510156
1391819,5.381498458068693
4720091,3.990359959477445
4873207,5.297799004132875
3312253,4.195994463240561
19567173,4.855708838937559
15007465,5.218453766423318
13201976,4.4338376280241185
12073099,5.602413932733469
7224956,3.8885250467331347
16620641,5.020976386801524
12712436,5.626035119563028
10805884,4.324004063801004
17731370,3.6386206116984012
14319203,4.46999901904497
8908906,5.880553839632239
5559015,4.527401243889482
8012663,5.248233822325721
11563716,4.968550771241422
284855,3.7480560077745726
17893069,5.312258402848912
13770756,4.256945723080944
10229367,4.271841383532282
8756867,4.0875967175625885
19735907,4.728366997690087
5945655,4.520389009955039
8340604,5.3190168714311055
6848188,4.750043420587092
11852529,5.786555726597019
17295495,4.601028458033022
1271361,4.884769428063678
11735293,4.724063892455925
10057031,4.821373400207958
16120005,4.895106393599079
16229335,4.456105878810162
19197064,4.627997389000953
16653590,4.303155339806938
18023284,5.705261109316495
13461314,5.060499839378257
18372704,6.135386040120847
8608064,4.166483277987286
3344509,4.466236663997414
1170157,4.758962338650562
17831799,5.728215267355447
511448,5.306356714740565
13497593,4.959468370191212
662176,4.613592803029582
19905170,5.091014524673659
12522024,5.765716957571323
848174,5.3575005638038
12053823,4.537894300920883
17574306,4.889120931349021
20778074,4.794572900945904
6600205,4.582608760304391
20750730,3.712442060973235
9771911,4.465956888316262
7790214,4.469325270057936
16449570,4.639048631429549
17286682,4.92227359231933
18793315,6.714579823618141
225314,4.959248771301331
14086439,5.315617211804608
3998252,4.248268233792524
11659752,4.280385381140984
12571731,3.751126190812575
20319073,5.694517976615504
5434197,4.521371666336698
8473718,4.402840354606296
9685104,4.394065455118449
7557114,6.02747514072848
278896,3.7977357519409582
9898894,3.746077665963337
15341369,4.684097030576011
19388247,3.664153370002485
19099720,5.082379564231117
6992342,3.9372593483444036
4377247,4.272734088772636
7897229,4.608244460198906
7849689,4.925168061773281
17668788,5.54814653968154
15887617,4.884225662688283
8866894,5.11265053537239
18007183,4.9643543452925964
16577306,4.5464377002920076
2519008,4.968965372974808
6492864,5.594532496147976
12984386,4.270149547119382
11608489,4.644717650922842
12011114,4.58047880939254
8722970,4.786513766671271
15050429,4.866591208598188
8925628,4.468595293394715
1344270,4.428184692027267
16808044,5.996415144547053
7837690,4.303594184811237
16826969,3.7066323295500614
14991767,4.3871415081365965
13139364,4.592088816587482
17419427,4.642299271563769
4244476,4.025183974714711
18310635,4.0201979186407115
15462998,5.893083291719596
13142310,4.0678525218058175
4881948,4.673838275554615
4331517,3.9013915132607515
1208076,4.761343145700841
6511675,3.851800768552315
909063,4.852070143160632
20663443,5.073141654065623
19609174,4.783833970716614
20591358,3.849451813949924
2228296,5.746533335974355
16376488,4.771284216399683
16001927,4.837746114464781
12989766,4.588740032322011
17107963,5.20326976224225
5703943,4.660329594441966
13940247,3.5407296505116674
20245122,4.399967272819859
6236528,4.792478506332142
14036117,5.116075304646044
16041100,4.636643571555856
17141182,5.2764731291091005
1732621,4.257693930274086
5684919,4.8104119460166705
1763699,5.168489664253665
14237128,4.530307772815579
9480551,4.510889593274501
11183089,4.931710483680338
15409046,4.4940016215405185
6881043,4.576146955325475
12334385,4.8517923935515155
17448533,4.869645798987005
16663520,5.135929482925985
3083197,5.898357384646325
9395119,5.133566537949184
4393619,4.079129559710693
20812899,3.889415832668224
3139043,4.9134165861407375
20586622,4.250622228006169
20308965,3.7762464554013144
19364590,3.9299225693695683
12592632,5.024101904384241
221043,4.0615700453615045
20164612,3.9007584699651856
5945548,4.067958746469828
1026531,5.048262716173585
7012313,3.9615423975379342
2432788,4.492545519686544
11460916,5.10422505730621
14016839,3.64452950655983
16353465,5.256260246616074
14199259,5.117635186566927
20673030,4.555269632713996
9533144,5.01648092739877
10121019,4.957167455059207
17907762,4.342587096822355
10115466,5.123049750878054
4102208,4.7672694390458785
9563333,4.36130113437116
326938,4.198656308966539
11267982,4.152785220183817
17250684,6.124630083914013
17194604,4.597470380016894
1080559,4.143885549808196
5153080,4.392659291470834
18662664,5.25211055656143
18477519,4.215223026872265
2115031,4.79157336384805
17253106,4.437550471101685
1198430,4.582374400850021
16276224,5.327049700915833
15157515,5.172405943924145
270568,4.543874720213144
9171140,4.335923301658508
882720,5.140537401027165
3372642,4.025757355034646
20927619,5.162483337500061
18361399,4.119939149533698
2075526,4.825809630762471
17702768,5.490397296321646
256622,4.808265027419621
1966985,5.326938678371762
17403415,4.025339593267693
4199015,5.807533230618199
15888448,4.893027627821791
752084,4.964419987750234
19897761,4.581773760628653
17416712,5.1656838748952145
17528875,5.157257375163206
531249,5.011040057146641
20785941,4.087556585735337
126443,4.297176556563931
9853884,4.543089371162819
17944404,4.564714303725579
13891088,4.734605734082758
8219648,4.27105887943931
7342359,5.079777600248047
14931550,4.278659328478125
5204646,5.297580798198606
19593368,5.470073634622863
7713661,4.771999761260743
4258443,4.906643937256984
2022267,5.414975415593944
16289001,4.855161677295106
13982910,5.2200219160907695
16084875,4.574885210216838
6558625,5.192395410635067
15530266,4.989661106679748
1865884,4.582274752434164
9557990,4.8233031135603435
2568543,5.037747843645618
9128834,4.329424021202855
884770,5.249476768154275
6731136,5.823408798348095
15634296,5.602854039847106
14274809,5.212275714665197
1515659,4.101946608296093
20191770,5.226905344877476
13371473,5.2916595837191025
5488107,5.010522373104977
18913714,5.025788680743537
3453750,4.924641923696802
15757847,4.664853278168229
19070964,5.456020462470141
18475913,6.8017579861344215
4217821,3.7118958745921384
17503486,4.715111413785381
16266043,4.406334849855208
7072245,4.051607435449925
10684258,5.366671205721674
11171932,4.846574969665049
13094264,5.4046799209504455
2091153,5.925425607811032
6202174,6.05688971224825
7097529,4.828153240042992
3869319,5.864194733065992
18443476,5.132152556002245
19806576,5.000024980645057
13300633,4.757819288641595
4962537,4.780459420570148
9965844,4.58895969148762
19980048,4.612016943561038
11843770,6.056872711286292
11498874,4.190762073611025
10857835,4.006283269876766
20086367,5.212850032685306
16004758,4.188648337153661
2489920,5.010257178019812
14406256,4.94638476568315
16394169,4.035877443111897
1417038,4.507715483698912
9150171,5.075160679192114
13979270,4.691808842553902
11327484,3.87692064919919
3782283,4.692377129171586
15218575,4.313850544423416
16054620,3.8092433056152037
4766468,4.325259762430152
7022309,4.226549012232841
9514935,5.190821832562387
2611211,4.535961406654752
16619804,4.319897368824494
18838909,5.179504804212472
11526632,3.888245229987072
14424793,5.873903092371799
19227244,4.103078506411388
4296407,4.589411853084511
3828422,4.398048682754116
14040041,4.594618330341862
721948,4.903440645432505
13655759,5.705679772810749
9446242,4.775520507582534
2823443,4.726894416572077
9032582,4.612891936632495
7933932,4.442826775727128
12367315,5.373904361533772
18942735,4.578400572501904
15951107,4.7464505144559475
4052091,5.3406250692989286
21029678,4.489080950774647
1284847,7.320617356265762
15885064,4.607791226320044
17265599,5.661757908259662
12955865,4.280233696517968
20998546,4.676635461095563
12810210,4.821453976817331
4597700,5.634387136739965
1106282,4.622928678734677
10729296,4.681477815038476
11944155,4.960463685582119
1633630,4.2516004336686315
2117802,4.8424107430380765
319724,3.98231878275859
16934360,4.304501914684697
8288766,4.974979422964216
10743596,5.231085428299358
1127572,4.861408162256919
16738794,5.736701462144158
4788133,5.899172422945306
6054656,3.427070007389081
12286630,5.634086295749677
4903718,5.7621654372512205
17979354,5.64299134127256
20231046,5.032879772762558
3650961,4.8483837787395165
11553360,5.38074371939159
13018683,4.711284349440007
14959195,5.201764164758753
17384377,5.038781402007552
11826902,4.881938875423628
9281539,4.551076756022387
4128450,4.1596730368529675
2248580,6.357526134994417
18433508,4.4497283806163725
17585325,5.258654652260552
16166720,4.056195984500877
19737449,5.696028605446558
5534962,4.576197649679569
19054001,4.226669931779886
4636874,4.711719333034573
10299331,5.613619205154891
20929467,4.77556980987278
15989115,4.757802420737992
