id,log_price
14341151,5.1602499891887375
21123508,4.159471045863175
18171613,5.850976539267354
10615147,4.0333163229013245
16194726,4.927785753245805
20570865,5.838448446639807
986727,3.9910089357882805
15496178,4.210447995065742
13902602,4.692643093476231
20645591,4.936762540486159
7660636,5.353305876946792
16998662,4.435825950221896
14029563,4.175475391772535
10765607,5.219648643068705
6704777,4.167873871233854
18026334,4.4516314223545494
17383627,5.132675596772356
18520798,4.37434202575421
19428065,4.3483775434187315
9973002,6.063145705853564
8188570,4.17964894049806
6819620,4.7592589306425275
4395745,5.311518750233649
14011511,4.03043248392706
5470034,4.599632344963171
14200668,4.369215295659652
15257953,4.392883172254097
4630071,4.4574919254015635
15715485,5.260966141026092
18875451,4.952712828052803
16898313,4.090150972264848
13696461,4.743057667525388
8799098,4.3334567464805716
6227242,5.0236945958779735
13209380,5.7945784157245965
18571803,5.197926709371808
17571304,4.292766077202315
3731481,5.2046436304311285
6903562,3.998200654637811
5162420,4.571135130129893
378790,4.520776169055036
17220307,5.39777245869885
17779833,5.558789530843179
18627152,4.424333238263632
7659268,3.83484655249235
20783985,6.014090997528719
17641624,4.815289131844808
14569955,5.139952846494469
15990199,5.251835481828858
6692633,4.682930626447995
4032229,4.266245035630436
460999,5.306019266907405
10548768,4.204270849901838
8460304,5.121642187137918
4136735,5.020783667512783
19311031,4.610130748279155
3323189,5.58950922418984
16634357,4.400159184837219
4578471,4.1950807126889575
14339068,4.84647427601544
1706351,4.358932407676334
16394576,3.8702745497236095
20919726,4.207670711513865
6145124,4.509095918915164
6075770,5.3091466543077335
17664316,5.395912840001816
2887761,3.5755027811804343
5980518,4.873857615775191
7629141,5.287846367397621
2303082,5.466043671344213
3434386,4.0543507309251785
17361133,4.3064406438938425
16315924,4.78980442897673
10332161,5.3421102966065845
667375,4.15622477036318
552141,4.924034585088708
17947794,4.16151148423878
11402440,4.573642959643694
14374179,3.9295348674525825
12684394,4.8965469283476235
15037251,4.646699093003892
16814818,5.273494686243623
9079538,4.668851566607157
9807955,4.088419403807809
15035565,4.490764649874057
12209733,5.3574205700221205
9489459,6.611383812141603
12525036,5.032742923395993
10454154,4.564544513767967
6103203,4.759255987415231
10517656,5.632994965013975
16193065,4.626962604056506
10708502,4.29615975696712
6819713,4.534125262548836
11928713,4.2667150109423435
2120072,4.710162426167635
505029,4.5012762505403545
10879699,5.068219625344979
12681933,4.67297808113059
2243081,4.183112595593531
11244392,4.496682686471023
8741782,4.278077136599399
14466193,5.059382389761098
9451597,4.4010524355961635
19099408,4.6636408217092695
13542287,5.563603242202451
10854353,5.093410972156254
1502985,4.350679791242642
1735041,4.204283986179268
15701789,4.7095699929848225
14667160,4.2190312748212015
14092217,3.648959933009095
16175456,5.651438173027377
4001011,5.051349681300794
16273791,4.8535323279865406
19569016,4.937454381337063
16071326,5.706260041723546
6094471,4.1656960965067835
12760625,4.800467912131482
17975366,4.724672012805177
12849162,5.517252795395525
16180024,5.704577523666912
7909229,4.157468009400309
21112291,4.753540919884276
15772294,3.714158534853695
16369417,5.823186717244946
18239316,4.842923929645424
9461851,4.523546278769614
12941306,4.485791061400103
9079616,4.615721020930493
20236280,4.118033674609376
16156062,4.90444129510151
9756362,5.50562412210645
13613052,3.8709969500817105
4106488,4.0067936445735945
18645286,5.203240372445804
1693028,4.808775161958788
11192547,5.2863516899649765
18766120,5.753993011906034
12868555,5.761614360412489
893786,5.25690236206307
3835757,4.197457682994309
3114902,4.678605562064826
2088918,4.298076328870525
4263488,4.934834694603693
14421304,5.1932095623179375
9992109,5.177943248779691
14422390,4.456228996964032
13374810,4.130570034554805
6259989,4.411627665706354
12429294,4.08794772317223
7849615,3.8705130357246884
8571649,4.9954399348438425
16192643,4.679420601526127
4828640,4.904566307475118
10965671,6.390377776822251
13031958,4.530520439242113
6771374,5.722701808615754
5014683,4.178399837928546
3720986,4.16112455842623
2854050,3.7400287149919285
1646838,5.577681581471447
14570979,4.808651625827046
4866867,5.028259482307428
16132114,4.829571494580622
18812670,4.173236227279202
17144905,5.31567340085973
6953013,4.89772044995725
21070346,4.554085647438492
14219809,4.460117148893221
2181871,5.248335224127629
15254173,6.140345150899155
8388864,4.445303442644762
13750877,5.083078254899437
6776711,6.244720330733062
6132543,4.384156289847583
20329720,5.046324421171965
138619,6.217798589073738
732779,4.044232720793873
20029021,5.001825200665841
5454959,5.475864361687919
819419,4.9074212307422895
20439789,4.697845243491837
4660875,4.887469659470935
6590800,5.128256317357877
8473701,4.812003653912302
8719788,3.9627649406074283
13428771,4.085395871816923
13712952,4.824797184063965
18427533,4.225025300535554
20267316,4.7453173073991195
9954642,5.508974008093265
521522,4.090694117252829
17152350,4.093891929066606
3517645,5.148229983781533
764076,4.794279731246006
6853914,4.0611172607017565
589136,4.811409940766666
2872420,4.862880151943702
6121583,4.627661186685195
7053561,5.306021776577597
17640459,6.052880672971348
18197368,5.032712693937655
13681032,4.001043331699668
12905205,5.590935948263024
11085577,3.7961876697357924
18695104,4.955310787836083
3425041,4.957136947814888
10164539,4.545674015275505
14198804,4.643785919387287
20757674,4.173330432168479
11377380,4.688617952308677
843499,5.654024939579051
14575157,4.916446126290656
17193005,5.093846845489843
17850753,4.776896999095622
17422702,4.4303765213334865
7222504,4.149148011659906
16724357,4.231880641964857
20759226,5.6858474031353685
15784247,4.736563678627174
15589787,4.102591548566631
2056307,4.158265033303009
13411367,5.261085171858723
13042902,3.0518340223543405
6731708,4.538176855914826
14622053,4.1957830572211305
10413838,5.493410889887773
4371199,4.424960740133784
14264500,4.151514520809108
15086352,4.355831133295665
8670717,4.281020480319033
86215,5.269395678735791
17404144,5.258642560938292
20770742,4.565062623559981
17111788,5.5837285561372685
15787590,5.467397892225489
16297989,4.539014128417767
13097050,3.9934357354233443
9635607,5.159807515115118
1995400,4.778008858430965
260672,4.933211092249859
16298719,4.635600889051739
18775891,4.059398644249851
4848364,4.093226658056557
5028478,3.674584891015676
18416677,4.701594541885062
20714824,4.200837261331794
18502843,5.6604796039897955
6415174,4.411487148603682
6019386,4.59229693976901
9792182,4.0934830296380715
4588199,4.194808083518938
18516103,4.35044126958109
2553441,4.40129111913907
9096381,4.887669395923023
5796340,4.592454584788129
1940910,4.235125431279469
6478214,4.712336013777906
491168,4.197897532440863
9338321,5.885688770558969
3010785,4.522514336263141
19609161,4.558297391360346
17702320,5.1243425840667784
16966733,4.7912380923493485
14711796,6.076389794195669
8860339,5.900880055221701
10755415,5.835734018362324
17211702,4.66446720644296
1200696,4.266188878943697
17625848,5.380336207826843
20481814,4.753973987173719
16202873,4.537415102745938
15410843,3.9227447565351055
16052682,4.223262563432531
2723303,3.923929706059182
774478,4.114556982142707
13865256,4.593830075114198
17267695,3.916068563341779
19611015,4.8515258347121755
17943126,4.966750172220711
12602212,4.707029917989245
18378400,4.90197849139284
16692626,5.239730753578252
3925750,5.67396012771109
17418433,4.7673974203030385
18445918,4.5658116207945145
7698619,5.28313081440869
4547353,4.660065660837316
2686530,4.202184035952451
56027,5.235274841925145
15302392,4.853960379486848
17015877,5.334632743290216
7900936,5.429259830952504
6091388,5.549597127768577
13545646,5.843716127943253
18648360,5.303954959181352
1059531,4.812124695163077
3145984,4.951265092454287
17380080,4.113315992031974
1072931,3.9745964513288796
722451,4.809011979485503
115407,5.914693352308567
14840861,4.57313695740348
16701980,4.7083191343946815
15296005,5.430375497502625
14540453,4.529097079436082
13315699,4.827812766162416
18565588,4.912022801560981
6259639,4.750686040174521
9250241,4.605923415224562
8167266,5.828358352520385
19821160,4.520245877692449
20969349,5.16783678092781
9155021,5.588914404676549
7064199,4.053989773942692
13883039,4.678090092255473
5928616,5.590750045659771
7258826,4.6405423525999785
17924500,4.232291902036244
1656621,3.771826347147967
4863562,5.194290832257967
15999154,5.70239301417802
15911434,4.9536171965016145
1365676,5.21387550112507
16806512,4.420473307720681
1645667,4.146790161697163
8582547,4.59532996567375
17589010,4.8584279861309945
453255,5.072570883338326
4235983,4.5783273927954395
3789758,4.32848047487689
7290056,4.085599518296888
12937848,5.21500244557494
215560,3.949336238256726
6271643,3.023792379072479
20199520,6.2727824766675155
6988794,5.361869280458806
18408512,3.973905839225049
532828,6.018122326117476
18562272,4.607141358280291
6363099,4.436655257969203
10806401,5.446678033726273
6799380,4.268785935748484
14399901,4.989692793689259
11152754,5.467186840016932
495651,4.567375127389494
20623206,4.625976325841673
8864716,4.522696923518015
234034,5.6153782297994175
15913046,4.557328418978342
10364499,3.8771525748473055
20514634,4.2034711114664525
3172443,3.6124328518652447
20850678,4.726088966754779
14909298,5.304253543616286
8688286,4.231529764176407
20931718,4.831720764035281
408491,4.024809537227844
10407841,5.361619147125348
7649299,5.713038731962274
9593354,4.4086017819243795
16426422,5.586578668970701
12744759,4.256583684579625
7493513,5.382474720005398
3605045,6.1812465808561
535743,4.741632273442155
10503307,5.918153324635973
20153406,4.967889532871502
940116,4.425067345969602
20476066,4.460459124988079
11238066,4.034195864780269
3792523,4.5961054916869815
17557796,4.25845200922747
6930501,5.070978020252831
13995455,5.194136600889431
17624771,4.842617400794974
11338011,5.0066007538585
8409307,4.940455175858435
14744719,4.277544234859577
6325652,5.0952701934018165
2765041,4.736594616442413
10413576,4.050963147621215
13769064,4.480272315952842
12548649,4.383393367875222
12919971,4.210407408635093
13485102,4.007561526385401
15510884,4.9493898495638255
7695324,4.743542665596156
10085368,4.353521077707062
1937226,5.152794014415901
14247414,5.564534588003569
13782517,4.388648315059823
6479228,4.490482525175668
3569374,6.744431353344556
4615631,4.3188670253053445
17993774,4.356217439539316
16806707,4.8889386911488195
5942800,4.932404692548346
3375448,4.514822003355439
19912065,4.148616376098739
9229793,4.4329091403687855
15470563,5.058449301800011
17637544,5.0597561376033475
14531631,5.237648470094785
3775725,4.75416422694786
6575422,5.3846445839216175
6201491,5.3805573066724275
9814133,3.8549857197957555
10391455,4.34238181816481
33577,4.1744695626143695
203353,5.222197060715949
18170615,5.2354297629432685
18038352,5.695722926772114
9457818,5.112259120801824
213086,3.589098735073079
1036498,4.144554994071825
17812823,3.3238959044478458
21026558,5.92655866513778
20757371,4.424670262521156
1280637,4.727388436638185
15408333,5.036801567556816
5535112,4.494402928009321
15628789,5.286632768892374
14826664,4.45862531897794
14670444,5.047299247456399
12128527,6.501460657726049
16689548,4.675537916999686
18110344,5.116250817509123
13079659,4.151655792903886
13375936,6.253691622347158
5569049,5.070911318862427
16052081,4.661943987407928
18343134,5.096559150993015
16429629,4.407696886169492
8408767,5.2160437132136535
51498,4.911331083713766
6800277,3.8747351668528394
20652753,4.594213289574195
19698409,4.748945189327091
14633272,4.537010664162183
9735635,3.965914192386314
33156,4.850713065339931
6939759,5.116566497077342
16405268,4.533736243931999
3104839,4.960076742080648
15803111,5.458541662106995
9826628,5.835675176324337
16417951,5.83984572839185
10494118,4.700628292744921
9594397,4.580135567581027
19295911,4.77774845204978
11656698,5.180825730094808
9461238,4.838297496948015
5191617,4.437551097691747
16637180,4.409763887417919
11697378,4.631947177738673
1693257,4.8662824498863
5160363,4.79770846736621
10132452,4.410704448844413
17456932,4.645761807484707
18002506,4.214139635412103
4323263,5.364019803606714
19355878,5.677197770073362
16912825,6.253633431682501
17405146,4.323840902373603
3822053,5.688166271139458
12070965,4.985262922630392
1226176,5.049552900084999
4997552,4.05644457633297
7401453,4.855865018169446
9730258,4.400621075584275
1039000,5.359425558980237
16491731,5.294846261507574
9944860,4.456292734464833
6245649,5.636515052861513
14569577,5.818460628773388
20085832,4.650318101105495
19554046,5.363272651252697
18789860,4.269289713196428
5261913,4.003232759556107
13208394,5.594827966715497
19690747,5.270264281413286
7408812,4.657784561190562
20363656,5.068888576957814
17229275,3.8695238673254413
13343144,4.12502269053115
19289288,5.35562994288582
18227315,4.854037184978232
12266452,4.904737644000984
18163718,4.258872921237728
7382491,4.728206271328921
18306960,5.7907459193508135
7146997,4.4733741106858345
19617695,4.546790821237442
16394224,4.042311801200773
9765762,4.451792221968622
11608637,3.909237715402248
1752714,4.208606088817994
9925903,4.367568101682781
1689200,4.608606473530778
17407660,5.144112700322049
272800,5.82019226381017
159811,4.318869526445715
19437268,4.906973071563459
3227002,4.083276145713328
3855260,4.586022129973574
9728011,4.263718716490297
14214403,4.315507078619933
9593678,4.331112835175745
1510097,4.2785006568812705
6693188,6.540989869208519
16823405,6.400587517257946
14826900,4.108801513077341
8034664,6.829317713248392
13672736,5.456796319926725
4882695,4.939014196422697
11553451,4.848307403445601
7513210,5.068659241762179
11698362,5.269294894105799
14506086,4.590870285412011
2468805,4.85288584931665
7389683,4.491961742710589
1917311,5.107105044200128
20501156,4.8246618622938
784169,4.206212550647129
8192532,4.659244084919864
19760008,4.932673999720435
18172992,3.457448402842482
14275105,4.8956088463241
15955004,5.569304461393438
18711,4.3198701433676785
15898784,6.274430110987222
12294596,5.0084663012268225
15785203,5.47855184333618
10906891,4.123630176242006
12152514,4.245549796101894
14389844,3.940336372732846
5445103,5.094630840091878
5969842,4.735009333411858
15665076,5.600043959737283
2996555,4.131461894206971
1596470,4.865487169386839
11942275,5.394964877374452
15296957,5.244060459139904
4237949,4.308874963086294
497961,4.799840074252792
16807749,4.1591362392406115
152263,4.8244887199968405
16448634,5.151904601816238
15470890,5.183526397597511
8320602,3.9465592549582134
11701006,5.367502687547334
468613,5.16539901238718
18803064,4.629767788026209
1327894,4.247431806186117
660036,4.3167073972621335
13061881,4.739854414123548
311324,5.211862007629447
8595359,5.564197776418768
8595268,4.874544289094338
14164806,4.855923157691833
16740002,4.816900725462709
14313876,5.450133800969644
7603389,5.097954504323948
20976974,4.530595955775716
17643854,4.745773335136185
10754197,4.705198276735892
16496690,4.589167758900084
5318528,4.225929803645471
12021460,4.140409936016895
18416151,5.590525493899874
158290,4.364731418495817
18376729,5.037119012121916
3840127,5.398885907203382
3570745,5.1812585759564875
9825415,4.999270196987357
12056092,5.374758676687783
20761753,4.216128269119034
11625226,4.567835630613564
9176233,4.647239400715543
13959886,4.09710406107613
18268257,6.100179195750046
2028360,4.180175903356837
14164359,4.369713175641266
15239628,4.959459479140295
8633670,5.988031652203071
9901546,4.223329635358781
12811961,4.696225371690159
15740473,4.153140098710036
16194421,5.857162366706819
19304453,4.3148554059612385
5697920,3.89435415661374
15582683,4.648145882876291
7783059,4.814577086187584
600775,4.662746314581359
1475647,4.617777701199127
16689332,4.978124836700984
15130400,4.18124797043784
3695550,4.698481926699712
13276443,5.00519080362652
8433392,4.164755898475043
16976030,3.7574992692079006
20437233,4.356235209541924
17904544,4.712465792089341
11220167,5.23593822826282
4858305,5.048532585630932
1020928,4.071969882692564
20031768,5.90690325472536
19226897,4.607169020170897
816459,4.604586313819661
750438,4.033054443778074
20621713,3.99532659761428
16910596,4.4232257034713305
17515087,5.514361151664328
5539408,4.627860945281767
6276737,5.1736213896186705
3121122,4.093212333349167
18805749,4.307838650302675
16916110,5.097009606541963
851978,4.749870658138585
17730390,5.076389531336489
8847268,4.56670866710879
19909197,5.320430971314944
13748008,4.178816012004762
6545299,4.7654534989784905
13689769,5.431131927395153
19411593,4.752107710788665
5241594,5.101963935206022
19809056,4.975045240690445
2373066,4.870620393474373
2793630,4.628341768775228
12364198,4.218575122305707
16051971,5.077928405089002
3461872,5.17298196610875
15086279,5.238048685141337
128844,4.01597224675493
21010323,4.396302515100646
6055964,4.06201557498047
15578665,5.98195397601449
7279837,5.955740553395981
5385665,4.091119977152484
16726525,4.961835968102803
16790413,4.774437592493204
2320647,3.2003376636771232
17922204,3.6938356766714766
12115158,4.459078776741808
3907276,5.738858299496328
14074599,6.290842225544652
9153075,4.856430023746643
7783855,4.289655715421794
8312602,5.421809405409161
804015,4.482071863901101
1791105,5.003059154919033
9116868,4.001518291563396
230502,4.717420351609055
16055691,4.154730332573693
2184897,4.3954484277039
16844016,3.8824635031571684
14801551,4.773216299931781
6987656,4.294453869339556
17173473,5.799649067223652
16812540,4.616641792549483
15101022,5.132738547398934
6750870,3.8194104556284225
16380258,4.255067995889019
18342727,4.105638250226047
3939412,4.124821191703885
4502815,4.748597940892913
20214044,3.8605285776721576
9023447,5.29780675603514
15986180,4.880617531273419
9696307,4.419651444038456
16037497,5.095997599166876
14943379,4.139666560264247
14015822,4.225089565111508
19549649,4.431799047918428
10100512,5.403165858852853
1830154,4.525330967167366
15064512,3.784639224993947
916729,4.220305801876208
1364584,4.9652887630469555
20650166,4.988967245048494
4261691,5.235353849966205
17447161,4.4118760068988365
6234096,3.8623208934569884
14215681,5.295507905321699
118812,4.04861095756268
8069765,4.804237776066547
15680687,4.6593812494066595
1901094,5.120703480626508
18930894,4.356771518069222
15561757,4.917506490845471
18238474,5.440607081140692
9974069,5.33603768851462
2875616,5.3953929041270285
6175506,5.226901036851865
3800291,4.1489121929620065
15974331,5.733738439872747
14767573,4.188568033644903
19450906,5.702990771768965
17892835,4.968569548530765
13309667,3.884322132072663
16040067,5.191659695805987
18500972,4.371722154440073
5725804,4.271904624472796
17076350,5.601866179695484
18137276,4.062220840939474
7963103,4.965818952879682
16996741,4.684654750489218
20606764,4.716975329252011
4218326,4.79354889440703
7066122,4.993030170633577
2164904,4.196875007326779
9758751,4.721528132312576
4262120,5.259411789836771
16378313,4.3668073389948665
15800461,5.679304663453202
14747749,5.4627400209054064
13390103,3.798370943757636
77428,5.646203739712883
5383462,3.8239084402767474
16001745,4.255288614246992
18802889,4.617326124975823
10054046,4.494500393290963
15397048,4.591633831343524
16000473,5.140351890888679
8521458,4.143726067123291
13096049,5.149941902003279
10902752,4.0487236888413705
8625772,4.918489956960965
14125948,4.560660521098867
1206413,4.977530494898958
631658,5.613821502888175
19288313,5.361602991122438
9327046,4.6963592061691735
482704,4.9168050016896965
13174207,4.461609545256236
19100807,4.180512297686045
20393477,3.7576925394878513
8368973,4.435139507810128
15839085,3.993323355303793
8183112,4.49449151775489
7024670,4.768889918226228
17384750,4.239003249004925
5495887,5.17536108042533
13688335,4.96116107074932
16140807,5.333965520552331
6317209,6.041787086138179
2501809,5.011561856149272
18176903,4.141584922977739
709870,3.9034777592861136
11325079,5.077710213902868
3171880,5.198931259013416
15179471,5.3893856430594145
13464487,4.554340092393534
8324985,5.193485116867956
20886482,4.997175505665822
1147754,5.706143097700228
12523662,4.945420866605851
308584,4.057232216689385
15729762,4.625644095750704
15544377,3.6213545502625037
7532533,4.388277847531783
19073668,5.191116487045317
16079346,5.102648121163287
8454985,4.295829004164506
15943164,4.227457069539762
3876473,5.713209072960314
12268908,5.952386055487936
21068980,3.9815170119716505
19927823,5.47371093291014
419874,4.424300047157988
2451110,4.1124910328628905
16834865,5.386161411519485
9902932,4.355959982128655
13961676,5.110108488938217
17085792,5.019505780641089
18527257,5.949775196411552
6237175,4.854823748634878
17301947,4.648068075319106
4869988,4.942199238465097
13282840,4.898282218257514
16985966,5.254336459284262
4234644,4.029058270239881
13794174,4.755070272704824
12447752,5.3028156554965085
8518486,4.4580150491911255
17225485,5.025696880039007
739143,5.256337323211784
7025189,5.9514681366818305
18547261,4.397233604261086
19135811,4.593821430752333
1198779,5.185719792713383
2738933,4.815306820159597
6741968,4.050094561983883
14416126,4.891593101014415
2331166,4.051363981286274
7964931,4.73539221078438
10709761,4.924988382166566
16910440,4.221900080199306
16686651,4.854426842770314
9494965,4.063957767840154
1913043,4.198549584249012
11633801,5.487723678762548
6823194,4.268337692061553
521806,6.3694358313160295
19574390,4.1695494454599
15099135,4.76492287620462
11397830,4.117316619904812
11970434,5.087276498205321
12794843,6.486108420865338
9485569,4.103273333744077
18610539,4.439788994028483
43105,6.085744158236264
20726959,5.1348074805257635
6090106,4.544540955910667
16897188,4.3871953525443415
3654414,5.122816674467719
18277856,4.569081498448424
13709910,4.612801357774161
269053,4.215544166076515
7982791,4.9953450785313604
4951151,4.40349529214831
20162705,4.373328471571457
19289515,4.3919536633042995
16350271,4.158072899120479
14125320,4.092004896460169
6014947,5.238381834416504
9211430,4.797699264218112
10840500,4.862152135576888
8488042,4.422106119582359
11456592,4.588538907888116
19590209,5.703114299064221
14589695,4.9336468582126
2431274,4.07749306037378
13788100,5.166783190191585
8275596,4.988697562794049
2208295,4.135340833153276
8474340,5.222273423954587
11069580,4.714779417888607
8949372,4.052698846068267
18446466,5.471523195041163
16469349,4.944567691945655
3704589,4.662222621221445
5786557,4.291510330134558
17524455,5.069651243605673
8687518,4.930936426538298
16614389,5.014306049041886
2889301,5.2175484221100055
17078863,4.618058361834174
64107,6.087702272599051
18321712,5.466605820044298
11237441,6.3086587738030655
3095304,4.924661504831701
16283994,5.0368418017787056
6805923,5.045604417659889
1934447,5.24298604989056
14473668,4.6535502588755415
14666190,5.902367033844586
1095106,4.552493203533387
13194721,5.458353103658936
19290046,4.903099362888806
19104606,5.058554186381523
15268654,4.809633082611952
14222469,5.344198835617958
15552907,4.772864315088606
20664367,5.210580953034503
2747721,5.13633218000604
20849133,4.597988805696134
9200074,3.8713053921781992
20612839,6.533142342198634
19912535,4.116412548864824
13670552,3.9993036818827155
16690607,4.222723287515185
14367248,4.299423995743058
18851429,5.311210615454004
12440668,5.524049003194002
11827928,5.327448826957591
18566371,4.98334377543309
6304948,5.072770219821039
6334824,5.422466281852662
20170239,4.365810872742537
10119590,4.4719781239845915
10101791,4.654327303090807
13207153,6.01258395147628
8050601,3.840791442779525
15036004,6.413498541976667
1294894,4.268057111034071
17303808,4.065344546265041
349265,4.4248334121100985
18686390,4.103406756015833
1619942,5.465677139892786
14115455,4.309936843498203
12309399,4.6440569149168285
4745674,4.0814255805483155
16163482,5.195915954835476
15334317,4.5479271746914005
15990192,3.619018131870294
16028615,5.299987731669245
12071038,5.279885476877764
7857185,4.703907877718211
3503317,6.16680324738359
19334066,5.554765168794037
4216435,4.9892906775893255
18395931,4.592430172415057
14354523,5.559902286074869
15311833,4.549525391372134
4899139,4.147739197319817
5296718,4.464151161489259
3906109,5.443205765443476
11910247,5.200852194166551
21118650,5.143888434110763
18309454,5.606553076328367
6822854,4.17140152302907
6513021,3.8633476197511096
13585624,4.874740801081416
14035390,4.445644860797757
12871016,5.291869026318749
160572,3.8848501668229924
13577831,4.333157006566965
18748974,4.95172691719708
17516290,4.529753239654423
3237764,3.7994883674707824
18501679,4.215716590582015
3726665,5.4520270115837635
16240171,4.955037115244722
20887370,4.272813189753
12783482,5.060428862061342
12321227,4.156097611218367
15362398,3.8399319692212965
8277281,5.5933317460006515
17139740,5.599192459273596
14053079,4.85621473963778
16664714,5.251675713432499
12562244,6.278808968228102
14827566,4.608634052146783
8571061,4.453124208107915
533884,6.713871804172586
13496363,5.084777494310733
12596422,5.9731496433046996
11282228,4.152423296125322
10657771,4.995052997243484
6777603,5.316177141386678
5717608,4.675326524807926
7852469,5.490983322380015
10519192,4.131594663273992
18855750,5.486155336157086
15078871,4.120488830402904
9573876,5.404800154362338
16040802,4.212866702289276
8582646,5.158214896976721
10872793,5.830201318557218
316270,5.404861204359803
10702220,4.859897246176422
15911315,4.167398898109668
4247869,3.9994465394249
12006433,5.335730631743026
15009224,4.6631028139187265
4699963,4.66558529796326
17848009,4.704856179193309
6362044,4.7031677581035485
1887507,4.119258426603414
18762619,3.9244415834892603
14378148,4.908753228949826
15420453,4.163519015940637
14551017,5.448420235877944
908930,3.7611394182030824
10125955,5.850797461520241
17874914,4.340907867503793
4933756,4.7334457360684015
1355744,4.766761018615293
5481762,5.997201951254556
17152583,4.47793080408164
11316497,4.881690153052179
7054267,4.335176593885459
15915159,4.817121290325748
3816424,4.52429021095631
3544233,3.733881677387209
20927163,4.147456419726352
1474980,5.463881645466237
17210669,4.820843076214429
2241458,5.286960251113072
12622115,4.588104244716559
14918848,4.417059495126165
18793420,5.0325684786149045
7532067,4.5590189083365695
7321150,4.537140576785084
19811196,5.9795542286229475
7093122,4.55373678322426
17922658,5.006264048308722
8593868,4.99643319810784
7651400,5.147692304357081
15215720,3.6798809641807257
18431990,5.219523458698969
20433605,4.568180863486367
15939106,3.905538669752603
13749286,6.074120410781614
10944402,4.251803890428067
6934249,4.816953120904936
16813826,4.966187834924313
5213963,4.136700000094441
18600542,6.161193789607202
2134400,4.527387838010377
4279323,4.504771398520043
6336834,5.03040304441323
13640973,5.064279308509146
15530743,4.37073644753018
9172192,5.17658622201442
5173258,4.445650260408113
16309094,3.629127557014342
18616234,5.129841178142579
10365516,4.329951134389955
7052957,5.198649844882613
20810517,5.249513224942422
15828883,4.852599433987938
21137537,4.652831019351157
18156961,4.5728083924462855
14239336,4.76883769883052
19745952,4.515255923079178
19123306,4.311899051840176
14178657,5.323285087841787
18857472,3.465652939208184
20652678,4.427561928124238
5627944,6.416547472812102
9549850,4.012527469857114
19328118,6.593208137457878
168546,4.356914854460165
209220,5.4101389553179615
14899220,4.745846056102017
13660081,5.238617088169629
11866869,4.466467487546916
16726094,4.975540902202614
7203867,4.342875854101849
14626796,4.807475296560584
18838320,4.644023699075282
12989986,4.673877980819097
16664472,4.074163358563639
856286,5.344534852448241
18141419,5.4924756183334775
7591467,5.507545807141797
12474771,4.275826708794884
16315379,4.460559460548815
1843641,4.813071067783452
18874472,5.730315125763911
2890413,4.244607963473865
13297191,4.92383374909714
12532661,4.984315999398887
20662283,5.723727203938887
6033,5.808084396433876
19970216,4.547568685102836
1586454,4.5793417214642425
5826468,5.551486005196897
18938927,5.6618529577911865
19856899,4.688375045653926
18396828,4.448173476107744
10779412,4.0501695538871125
15045090,4.470486640018936
3193484,4.5658523155273665
15374564,5.482020642345218
13684575,4.807099544377838
16453909,4.804051040989665
8446143,5.243432673332478
10921135,4.9155516563027595
15287376,4.059337522720694
13810296,4.63719862506525
12254118,4.2145709177849575
9384981,6.338707411519924
10209283,5.10690682955169
16544251,4.356885846514626
15470255,5.48114128337307
14948078,4.036206817728909
17826459,3.820144389910607
197146,5.032867067364494
10367884,5.060266829273988
9861797,4.279494632995779
17762733,5.604597984885198
16164802,4.9168023833528105
6199255,4.12275471275723
8088701,4.3003426804466445
20702398,4.681209523216718
16781516,4.9063255040810825
3603863,4.279703986326328
7475557,4.843059518982671
6571730,4.756469490731532
8352853,4.549266837951021
16056428,5.210386502022066
19183698,5.588305096494323
739909,4.456546722813908
13264163,5.054562019337381
1724731,4.794151404175142
13697770,4.214282327778135
9591579,4.006739188525114
2830518,3.7102063117515485
15805076,3.9234285151417576
8247341,4.887733558833175
15499457,4.461650481724914
7931180,4.472910118482038
5790254,4.41631076791303
4494338,3.9268563596214174
19590968,4.9805561642853595
16807249,3.9462835272516803
16195382,5.805630001543977
406932,4.01064235431455
5395473,3.9596567925896475
7690408,5.678250012763873
4902063,4.333687708725633
3354853,4.226439435589947
16665181,4.4995085214300135
6954349,5.201056942633527
4203524,4.871056781042933
3545751,4.9406325215494595
16632128,4.764121764438748
14197548,4.6138318517363714
13576340,3.988296715137023
16570444,4.164229488555529
18274387,5.039126429262269
6934874,4.105267586606202
13915824,4.356775482577923
4823971,3.324614464286338
4753559,4.454733179598523
9010100,4.787029709517251
7367039,4.273689567747975
8150998,4.774007397220236
6689195,4.859299801884767
12869372,4.38049681377681
4532620,4.477323634233215
9278192,4.327630699732253
14344285,4.2097825195747784
14838880,6.115417283446388
5106756,5.303244871258197
8554058,5.035158583637948
14466540,4.750853549321505
5734770,4.4925538962219305
18525302,4.812799705783496
6428854,4.82784686632385
9646370,5.104957082806492
8326850,4.697400210086354
7858532,4.75200573495996
8218782,5.130797267759551
4204367,4.792657046089989
17176220,6.60588897635169
17877348,6.044021281835282
18434405,5.2468979838255185
16691242,5.268601128459386
16778186,4.825693724359911
9690112,5.826552039587041
17270158,4.047029713893293
12268502,4.758810530722539
8211978,4.7693611897557675
14474140,4.079096265550901
13223946,3.9901894536489504
13798719,5.2748479175967375
15317785,4.411212498373939
795198,4.117852657142004
8135338,4.305395895948437
16181190,5.021761163214913
